,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
1590,000cead3b9744d60c0d4680bb441c6e2,win8defender,1.1.15400.4,4.18.1810.5,1.277.1152.0,0,7.0,0,,46413.0,2.0,1.0,1,95,145168.0,48.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,Warn,1.0,1.0,Notebook,Windows.Desktop,525.0,318784.0,8.0,5.0,3104.0,,488386.0,SSD,487309.0,0,16384.0,Notebook,13.9,1920.0,1080.0,Mobile,,9.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,62394.0,1,,0.0,0,0,1.0,1.0,11.0
1591,000ceaee909f6f724c2d1111aca485c6,win8defender,1.1.15300.6,4.18.1809.2,1.277.1243.0,0,7.0,0,,53447.0,1.0,1.0,1,35,114440.0,27.0,45,60,windows10,x64,10.0.0.0,14393,768,rs1,14393.2214.amd64fre.rs1_release_1.180402-1758,Home,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,251630.0,2.0,5.0,1998.0,,29820.0,SSD,28558.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.14393.2214,amd64,rs1_release,14393,2214,Core,CORE,Update,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33026.0,1,,0.0,0,0,0.0,0.0,4.0
1592,000cebb9f5a8251a5085b9d3ee4aeb60,win8defender,1.1.15300.6,4.18.1809.2,1.277.830.0,0,7.0,0,,53447.0,1.0,1.0,1,29,143216.0,,35,171,windows10,x64,10.0.0.0,14393,256,rs1,14393.953.amd64fre.rs1_release_inmarket.170303-1614,Pro,1.0,0,,,103.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,200309.0,1.0,5.0,1589.0,,476940.0,HDD,476388.0,0,2048.0,Notebook,14.1,1280.0,800.0,Mobile,lion,0.0,10.0.14393.953,amd64,rs1_release,14393,953,Professional,PROFESSIONAL,Update,26.0,119,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,554.0,33193.0,0,0.0,0.0,0,0,0.0,0.0,10.0
1593,000cecfe596ac0fc808070c9f5f4c9e6,win8defender,1.1.15300.6,4.18.1809.2,1.277.141.0,0,7.0,0,,53447.0,1.0,1.0,1,80,7182.0,18.0,101,107,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1780.0,206112.0,2.0,5.0,3226.0,,238475.0,UNKNOWN,237924.0,0,4096.0,Desktop,19.0,1280.0,1024.0,Desktop,,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,6.0,28,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,444.0,13456.0,0,,0.0,0,0,0.0,0.0,3.0
1594,000cef9c13f39f6df42b4ae000e18702,win8defender,1.1.15300.6,4.18.1809.2,1.277.811.0,0,7.0,0,,53447.0,1.0,1.0,1,60,108550.0,18.0,240,233,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,2488.0,,476940.0,HDD,476328.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967295.0,10.0.17134.320,x86,rs4_release,17134,320,Professional,PROFESSIONAL,Reset,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,12018.0,0,,0.0,0,0,0.0,0.0,15.0
1595,000cf5cc4469e1cac3c2315276ccb318,win8defender,1.1.15300.6,4.18.1809.2,1.277.515.0,0,7.0,0,,53447.0,1.0,1.0,1,220,115637.0,,237,72,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189551.0,2.0,5.0,2097.0,,476940.0,HDD,475798.0,1,2048.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63086.0,1,,0.0,0,0,0.0,0.0,11.0
1596,000cf776034c8d3a440c088363091541,win8defender,1.1.15400.4,4.18.1810.5,1.279.902.0,0,7.0,0,,53447.0,1.0,1.0,1,27,31200.0,,30,216,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171470.0,4.0,5.0,2382.0,,953869.0,HDD,477701.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,12300.0,1,,0.0,0,0,0.0,0.0,10.0
1597,000cf80dbd19c51e4cef77d7b4c37ab9,win8defender,1.1.15400.5,4.18.1810.5,1.281.160.0,0,7.0,0,,23657.0,2.0,1.0,1,147,77794.0,,187,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171113.0,4.0,5.0,2321.0,,953869.0,HDD,913069.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,628.0,23571.0,1,0.0,0.0,0,0,0.0,0.0,11.0
1598,000cf97c3c200b94af02b03302c542d4,win8defender,1.1.15400.5,4.18.1810.5,1.281.382.0,0,7.0,0,,53447.0,1.0,1.0,1,43,99023.0,27.0,53,42,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,,98.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2102.0,230148.0,2.0,1.0,206.0,,953869.0,HDD,937894.0,0,4096.0,Desktop,20.6,1600.0,900.0,Desktop,,,10.0.14393.2189,amd64,rs1_release,14393,2189,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Other,37.0,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,93.0,19809.0,1,,0.0,0,0,0.0,0.0,7.0
1599,000cfb64d598ce297c4b88f56aaa3505,win8defender,1.1.15200.1,4.18.1807.18075,1.275.602.0,0,7.0,0,,46413.0,2.0,1.0,0,158,65242.0,27.0,276,74,windows10,x64,10.0.0.0,14393,768,rs1,14393.447.amd64fre.rs1_release_inmarket.161102-0100,Home,1.0,0,,0.0,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189350.0,4.0,5.0,2296.0,,476940.0,HDD,456078.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.14393.447,amd64,rs1_release,14393,447,Core,CORE,Update,7.0,30,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,64689.0,1,0.0,0.0,0,0,0.0,0.0,1.0
1600,000cfc7ccdbe8f2723fa234b47e5beaa,win8defender,1.1.15400.5,4.18.1810.5,1.281.788.0,0,7.0,0,,53447.0,1.0,1.0,1,53,121743.0,,71,52,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,8.0,5.0,2891.0,,114473.0,SSD,114456.0,0,8192.0,Desktop,23.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.407,amd64,rs4_release,17134,407,Core,CORE,IBSClean,4.0,24,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,8251.0,1,,0.0,0,0,0.0,1.0,15.0
1601,000d02ce18acf6d208f9855e3eb16aa0,win8defender,1.1.15400.4,4.8.10240.17443,1.279.165.0,0,7.0,0,,53447.0,1.0,1.0,1,43,134580.0,18.0,53,42,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Pro,1.0,0,,,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,666.0,264558.0,4.0,5.0,2650.0,,115712.0,SSD,66993.0,0,8192.0,Laptop,13.3,1440.0,900.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,37.0,158,UNKNOWN,0,OFFLINE,Retail,0.0,0.0,NOT_SET,0.0,152.0,45517.0,0,0.0,0.0,0,0,0.0,0.0,7.0
1602,000d049e9b81464aca0a9cd261d9c53d,win8defender,1.1.15400.5,4.18.1810.5,1.281.723.0,0,7.0,0,,53447.0,1.0,1.0,1,101,69732.0,27.0,129,126,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,3133.0,225316.0,8.0,5.0,2930.0,,122106.0,SSD,119016.0,0,16384.0,Notebook,15.6,1920.0,1080.0,Mobile,lion,0.0,10.0.16299.785,amd64,rs3_release,16299,785,Core,CORE,Upgrade,19.0,74,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,29384.0,1,0.0,0.0,0,0,0.0,0.0,9.0
1603,000d06bbb6c0df5951d2bef4509b4064,win8defender,1.1.15400.4,4.13.17134.320,1.279.330.0,0,7.0,0,,47238.0,2.0,1.0,1,110,7035.0,,211,182,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,Warn,1.0,1.0,AllInOne,Windows.Desktop,2102.0,245325.0,4.0,5.0,2411.0,,953869.0,HDD,938432.0,0,4096.0,AllinOne,27.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,29.0,125,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,93.0,33006.0,1,,0.0,0,0,0.0,0.0,3.0
1604,000d07a04316a5d7eba6e1a8f1070957,win8defender,1.1.15400.4,4.12.17007.18022,1.279.471.0,0,7.0,0,,47238.0,2.0,1.0,1,97,92776.0,27.0,126,124,windows10,x64,10.0.0.0,14393,768,rs1,14393.693.amd64fre.rs1_release.161220-1747,Home,1.0,0,,,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331197.0,2.0,5.0,1998.0,,476940.0,HDD,476164.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,10.0,10.0.14393.693,amd64,rs1_release,14393,693,Core,CORE,Upgrade,18.0,72,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,142.0,69819.0,1,0.0,0.0,0,0,0.0,0.0,15.0
1605,000d093a8a8c2f6333f2fd0d76e5ec60,win8defender,1.1.15400.5,4.18.1810.5,1.281.594.0,0,7.0,0,,53447.0,1.0,1.0,1,158,87906.0,27.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35159.0,4.0,5.0,2296.0,,476940.0,HDD,143511.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,16989.0,0,,0.0,0,0,0.0,0.0,1.0
1606,000d0b170946acb1f26465a93cb4fa99,win8defender,1.1.15300.6,4.9.10586.1106,1.277.421.0,0,7.0,0,,53447.0,1.0,1.0,1,44,,27.0,57,218,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256783.0,4.0,5.0,2293.0,,476940.0,HDD,456838.0,0,6144.0,Portable,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Core,CORE,Upgrade,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,19948.0,0,0.0,0.0,0,0,0.0,0.0,10.0
1607,000d0c4f9d9e33ca3bbf43b3e40327bb,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1478.0,0,7.0,0,,53447.0,1.0,1.0,1,93,144590.0,18.0,277,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Detachable,Windows.Desktop,2260.0,202067.0,4.0,5.0,1916.0,,29820.0,SSD,29002.0,0,2048.0,Desktop,10.1,1280.0,800.0,Slate,,60982.0,10.0.15063.1324,amd64,rs2_release,15063,1324,Core,CORE,Other,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Retail,,,26262.0,0,,0.0,1,0,1.0,0.0,8.0
1608,000d0cddf1d9ea292e206b6d22865a87,win8defender,1.1.15400.4,4.18.1809.2,1.279.233.0,0,7.0,0,,53447.0,1.0,1.0,1,29,119246.0,,35,171,windows10,x64,10.0.0.0,17763,768,prers5,17763.1.amd64fre.rs5_release.180914-1434,Home,1.0,0,,,205.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189557.0,4.0,5.0,2412.0,,953869.0,HDD,952727.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17763.55,amd64,rs5_release,17763,55,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,26.0,119,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63122.0,1,,0.0,0,0,0.0,1.0,10.0
1609,000d11c59b4c2fb7aac7e9e2cc4602a9,win8defender,1.1.14600.4,4.9.10586.1106,1.261.1428.0,0,7.0,0,,62773.0,1.0,1.0,1,173,5433.0,27.0,224,75,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,0.0,0,,,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35261.0,4.0,5.0,2321.0,,476940.0,HDD,434068.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,19190.0,1,0.0,0.0,0,0,0.0,0.0,11.0
1610,000d123e4f460935977caaaf90e7927f,win8defender,1.1.15300.6,4.18.1809.2,1.277.761.0,0,7.0,0,,53447.0,1.0,1.0,1,159,70124.0,27.0,194,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256679.0,4.0,5.0,2640.0,,476940.0,HDD,463284.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19982.0,1,,0.0,0,0,0.0,0.0,11.0
1611,000d15ad2c0dc9ea8447837dd7cec0f9,win8defender,1.1.15400.5,4.18.1810.5,1.281.736.0,0,7.0,0,,53447.0,1.0,1.0,1,170,103345.0,27.0,226,74,windows10,x64,10.0.0.0,17763,256,prers5,17763.1.amd64fre.rs5_release.180914-1434,Pro,1.0,0,,,205.0,,1.0,1.0,Desktop,Windows.Desktop,3133.0,263762.0,6.0,5.0,2760.0,,238475.0,SSD,237027.0,0,16384.0,Desktop,27.2,1920.0,1080.0,Desktop,,4294967295.0,10.0.17763.134,amd64,rs5_release,17763,134,Professional,PROFESSIONAL,Upgrade,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,7314.0,0,,0.0,0,0,0.0,1.0,3.0
1612,000d175992a01778e8663cd7470cc737,win8defender,1.1.15300.6,4.11.15063.447,1.277.832.0,0,7.0,0,,41571.0,2.0,1.0,1,29,48471.0,27.0,35,171,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,,105.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256648.0,4.0,5.0,2640.0,,953869.0,HDD,941386.0,0,8192.0,Laptop,13.9,1366.0,768.0,Mobile,,0.0,10.0.15063.540,amd64,rs2_release,15063,540,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,26.0,119,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,20317.0,1,,0.0,0,0,0.0,0.0,10.0
1613,000d206a49b64040690659f1c50893fc,win8defender,1.1.15400.5,4.10.14393.1593,1.281.293.0,0,0.0,1,,2694.0,3.0,2.0,1,122,71132.0,27.0,89,88,windows10,x64,10.0.0.0,14393,768,rs1,14393.1593.amd64fre.rs1_release.170731-1934,Home,1.0,0,,,,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,4142.0,120218.0,2.0,5.0,2042.0,,476940.0,HDD,243023.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,lion,277.0,10.0.14393.1593,amd64,rs1_release,14393,1593,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,14.0,49,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,807.0,51760.0,1,0.0,0.0,0,0,0.0,0.0,11.0
1614,000d21662ecbd158dacaf1f2f8789157,win8defender,1.1.15000.2,4.18.1806.18062,1.271.420.0,0,7.0,0,,61859.0,2.0,1.0,1,110,3137.0,,134,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,0.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,585.0,189211.0,2.0,5.0,2097.0,,476940.0,HDD,475799.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29.0,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,556.0,63175.0,1,,0.0,0,0,0.0,1.0,3.0
1615,000d23f3e00bde8313c0b5c33bce2646,win8defender,1.1.15400.4,4.18.1810.5,1.279.638.0,0,7.0,0,,53447.0,1.0,1.0,1,139,87570.0,,277,75,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,190016.0,2.0,5.0,2012.0,,476940.0,HDD,99900.0,0,4096.0,Laptop,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.17134.345,x86,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,807.0,63515.0,0,0.0,0.0,0,0,0.0,1.0,1.0
1616,000d24c2075d3cf966ea717ea01fd4fd,win8defender,1.1.15400.5,4.9.10586.1106,1.281.187.0,0,7.0,0,,7945.0,2.0,1.0,1,171,74423.0,27.0,211,182,windows10,x64,10.0.0.0,10586,256,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Pro,1.0,0,,,74.0,RequireAdmin,1.0,1.0,AllInOne,Windows.Desktop,4589.0,313586.0,2.0,5.0,2059.0,,476940.0,HDD,99434.0,0,4096.0,Desktop,17.1,1280.0,1024.0,Desktop,#,4294967295.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,IBSClean,29.0,125,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0.0,0.0,Retail,0.0,142.0,3941.0,1,0.0,0.0,0,0,0.0,0.0,3.0
1617,000d260bb636a40f00f0188b42860bc1,win8defender,1.1.15400.5,4.13.17134.1,1.281.45.0,0,7.0,0,,53447.0,1.0,1.0,1,201,66202.0,27.0,267,251,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,256480.0,4.0,5.0,2382.0,,953869.0,HDD,947982.0,0,4096.0,Laptop,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.376,amd64,rs4_release,17134,376,Professional,PROFESSIONAL,IBSClean,35.0,148,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,355.0,9343.0,1,,0.0,0,0,0.0,0.0,11.0
1618,000d2678752568d8dc16d4d1e585bfa9,win8defender,1.1.15300.6,4.18.1806.18062,1.277.1036.0,0,7.0,0,,7945.0,2.0,1.0,1,12,15801.0,27.0,15,58,windows10,x64,10.0.0.0,14393,768,rs1,14393.1358.amd64fre.rs1_release.170602-2252,Home,1.0,0,,0.0,103.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4909.0,317701.0,4.0,5.0,2349.0,,476940.0,HDD,476138.0,0,4096.0,Desktop,18.9,1440.0,900.0,Desktop,,4294967295.0,10.0.14393.1358,amd64,rs1_release,14393,1358,Core,CORE,Update,7.0,30,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,52530.0,0,0.0,0.0,0,0,0.0,0.0,2.0
1619,000d2c5bddf682b764b65dfbd8ed9f03,win8defender,1.1.15300.6,4.18.1809.2,1.277.583.0,0,7.0,0,,53447.0,1.0,1.0,1,66,94332.0,27.0,89,88,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,2692.0,,238475.0,SSD,237860.0,0,8192.0,Desktop,21.5,1024.0,768.0,Desktop,,4294967295.0,10.0.17134.320,amd64,rs4_release,17134,320,Core,CORE,IBSClean,14.0,49,UNKNOWN,0,OFFLINE,Retail,,0.0,Retail,,142.0,3852.0,0,,0.0,0,0,0.0,,
1620,000d2c6eaffc02c73c95c350e1bb9feb,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1442.0,0,7.0,0,,3065.0,3.0,1.0,1,55,130902.0,27.0,75,221,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,585.0,189876.0,2.0,5.0,2061.0,,476940.0,HDD,458845.0,0,4096.0,Desktop,18.9,1360.0,768.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,52859.0,1,,0.0,0,0,0.0,1.0,10.0
1621,000d2e9f9b5df04de5b92033d42bb37d,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1826.0,0,7.0,0,,53447.0,1.0,1.0,1,55,130902.0,27.0,75,221,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,0.0,98.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,1443.0,256477.0,2.0,5.0,1992.0,,476940.0,HDD,476373.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,11630.0,1,,0.0,0,0,0.0,0.0,10.0
1622,000d2f8c6b5df57ffafd3a5509bce0e6,win8defender,1.1.15300.6,4.18.1809.2,1.277.204.0,0,7.0,0,,53447.0,1.0,1.0,1,207,107685.0,27.0,277,75,windows10,x86,10.0.0.0,16299,768,rs3,16299.637.x86fre.rs3_release_svc.180808-1748,Home,1.0,0,,,117.0,,1.0,1.0,Desktop,Windows.Desktop,1443.0,275890.0,4.0,5.0,2495.0,,476940.0,HDD,476939.0,0,4096.0,LunchBox,20.0,1366.0,768.0,Desktop,,4294967295.0,10.0.16299.666,x86,rs3_release,16299,666,Core,CORE,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,355.0,20896.0,0,,0.0,0,0,0.0,1.0,13.0
1623,000d39598b8e15d37c49899b5e0379e1,win8defender,1.1.14600.4,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,129,118044.0,18.0,154,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,3035.0,263565.0,2.0,1.0,543.0,,476940.0,HDD,149451.0,0,4096.0,Desktop,13.3,1024.0,768.0,Desktop,,4294967295.0,10.0.17134.376,amd64,rs4_release,17134,376,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,142.0,64063.0,0,,0.0,0,0,0.0,0.0,3.0
