,Unnamed: 0,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
4899,4899,0023ddf5304b41f7c5879a75ea65ae2f,win8defender,1.1.15200.1,4.18.1807.18075,1.275.219.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,93,50306.0,0.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,585.0,327855.0,4.0,1.0,240.0,0,953869.0,Unspecified,317789.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,0,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,127.0,53174.0,0,0.0,0.0,0,0,0.0,0.0,8.0,0
4900,4900,0023ded902e30a76cfe7dc9c4bcadb8a,win8defender,1.1.15200.1,4.18.1807.18075,1.275.355.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,41,106894.0,27.0,52,217,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,0,1.0,1.0,Notebook,Windows.Desktop,585.0,189204.0,4.0,5.0,3499.0,0,953869.0,HDD,952728.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9.0,34,UNKNOWN,0,OFFLINE,OEM:DM,0.0,0.0,Retail,0.0,556.0,63370.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
4901,4901,0023df240c691db576632413d4404f43,win8defender,1.1.15100.1,4.18.1806.18062,1.273.266.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,18,37376.0,0.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,3035.0,263512.0,2.0,5.0,4326.0,0,476940.0,UNKNOWN,205449.0,0,6144.0,Desktop,19.4,1600.0,900.0,Desktop,0,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,IBSClean,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,142.0,65098.0,0,0.0,0.0,0,0,0.0,0.0,1.0,1
4902,4902,0023e18fab8d810b63b0933a68e0989f,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1244.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,151,78182.0,0.0,180,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,1443.0,256675.0,4.0,5.0,3394.0,0,476940.0,HDD,462655.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,355.0,19931.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0
4903,4903,0023e22b4fda35e673a59946f1e4b611,win8defender,1.1.15100.1,4.18.1807.18075,1.273.950.0,0,7.0,0,0.0,56914.0,2.0,1.0,1,35,41538.0,27.0,45,60,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,0,1.0,1.0,Notebook,Windows.Desktop,2668.0,171320.0,4.0,5.0,3397.0,0,953869.0,HDD,909706.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Reset,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,8789.0,1,0.0,0.0,0,0,0.0,1.0,4.0,1
4904,4904,0023e4bc9d4d5f29445ee1d23d324dc5,win8defender,1.1.15200.1,4.14.17613.18039,1.275.792.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,60,115194.0,18.0,240,233,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,585.0,189454.0,4.0,5.0,2321.0,0,476940.0,HDD,460323.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.371,amd64,rs3_release,16299,371,Core,CORE,UUPUpgrade,9.0,34,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,63140.0,1,0.0,0.0,0,0,0.0,0.0,15.0,1
4905,4905,0023e5da113d3b0393a1bda5b04e239e,win8defender,1.1.15100.1,4.18.1806.18062,1.273.416.0,0,7.0,0,0.0,46413.0,2.0,1.0,1,166,128874.0,27.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,2102.0,228975.0,4.0,5.0,3394.0,0,476940.0,HDD,456349.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33120.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
4906,4906,0023eb96fd379af67bb2d07991521646,win8defender,1.1.15200.1,4.18.1807.18075,1.275.638.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,211,10989.0,18.0,29,215,windows10,x86,10.0.0.0,14393,768,rs1,14393.2189.x86fre.rs1_release.180329-1711,Home,1.0,0,0,0.0,98.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,0.0,0.0,2.0,5.0,3366.0,0,38204.0,Unspecified,37652.0,0,1024.0,Desktop,20.0,1024.0,768.0,Desktop,0,4294967295.0,10.0.14393.2189,x86,rs1_release,14393,2189,Core,CORE,Update,9.0,34,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,10.0,0
4907,4907,0023edcca86ee54aacf1d4c5b89e0a62,win8defender,1.1.15200.1,4.9.10586.1045,1.275.943.0,0,7.0,0,0.0,47238.0,2.0,1.0,1,66,126085.0,0.0,89,88,windows10,x64,10.0.0.0,10586,768,th2,10586.1045.amd64fre.th2_release.170728-1941,Home,1.0,0,0,0.0,73.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2574.0,0,953869.0,HDD,937437.0,0,0.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.1045,amd64,th2_release_sec,10586,1045,Core,CORE,Reset,14.0,49,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33111.0,1,0.0,0.0,0,0,0.0,0.0,5.0,0
4908,4908,0023eeb3bd5f9d1a0fc58f1969dfeb1f,win8defender,1.1.13804.0,4.13.17134.228,1.245.868.0,0,7.0,0,146.0,11280.0,2.0,1.0,1,50,115292.0,27.0,68,51,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,Off,1.0,1.0,Desktop,Windows.Desktop,1443.0,275848.0,4.0,5.0,2684.0,0,114473.0,SSD,113358.0,0,16384.0,Desktop,20.2,1600.0,1200.0,Desktop,0,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,3.0,20,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,355.0,7313.0,0,0.0,0.0,0,0,0.0,0.0,3.0,0
4909,4909,0023efd6585a794db5937fe31a6caa0c,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1244.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,43,163442.0,27.0,53,42,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,1443.0,328445.0,4.0,5.0,2098.0,0,122104.0,SSD,121488.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,IBSClean,37.0,158,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,7446.0,1,0.0,0.0,0,0,0.0,1.0,7.0,1
4910,4910,0023effc884e8b3480e3ccef31185a6e,win8defender,1.1.14901.4,4.16.17656.18052,1.269.1904.0,0,7.0,0,0.0,46413.0,2.0,1.0,1,162,11879.0,27.0,277,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,108.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,241911.0,4.0,1.0,91.0,0,953869.0,HDD,938270.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.15063.1088,amd64,rs2_release,15063,1088,Core,CORE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33070.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
4911,4911,0023f1ef5ce788ae98b32d7867e53052,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1504.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,149,92631.0,27.0,181,56,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,0,0.0,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,585.0,189340.0,2.0,5.0,2010.0,0,238475.0,SSD,237079.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Upgrade,24.0,109,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,64575.0,1,0.0,0.0,0,0,0.0,0.0,15.0,1
4912,4912,0023f2ba73274afcfaf4c6d5e4a0d633,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1320.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,158,88163.0,0.0,202,70,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,3133.0,263768.0,8.0,1.0,1260.0,0,114473.0,SSD,113922.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,IBSClean,7.0,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,0.0,0.0,Retail,0.0,142.0,19724.0,0,0.0,0.0,0,0,0.0,1.0,1.0,1
4913,4913,0023f33aff40b2aa0e8691cb987c217a,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1568.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,170,13563.0,27.0,226,202,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4490.0,307098.0,2.0,5.0,3428.0,0,476940.0,HDD,446443.0,1,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.191,amd64,rs4_release,17134,191,Professional,PROFESSIONAL,Upgrade,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,556.0,57103.0,1,0.0,0.0,0,0,0.0,1.0,3.0,0
4914,4914,0023f4931a080e4311afc6c217af2dbc,win8defender,1.1.15200.1,4.16.17656.18052,1.275.555.0,0,7.0,0,0.0,47463.0,2.0,1.0,1,203,143726.0,27.0,255,46,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,0,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,208501.0,2.0,5.0,3361.0,0,476940.0,HDD,230076.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,Update,39.0,160,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,63396.0,1,0.0,0.0,0,0,0.0,0.0,7.0,1
4915,4915,0023f5dddc0388e67b70292e5611ea15,win8defender,1.1.15200.1,4.18.1807.18075,1.275.237.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,68,131986.0,27.0,276,74,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,108.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,224649.0,8.0,5.0,2880.0,0,715404.0,HDD,285014.0,0,12288.0,Notebook,17.3,1920.0,1080.0,Mobile,0,0.0,10.0.15063.850,amd64,rs2_release,15063,850,Core,CORE,Update,8.0,31,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,37634.0,1,0.0,0.0,0,0,0.0,1.0,12.0,1
4916,4916,0023f66468baa773754ba3b7d2194deb,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1382.0,0,7.0,0,0.0,47238.0,2.0,1.0,1,191,88402.0,27.0,237,72,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,229920.0,2.0,5.0,1998.0,0,476940.0,HDD,462071.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,7.0,30,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33043.0,1,0.0,0.0,0,0,0.0,1.0,11.0,0
4917,4917,0023fa28c53fafc9ab04a340fe31e163,win8defender,1.1.15200.1,4.18.1807.18075,1.275.710.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,43,164220.0,48.0,53,42,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,3818.0,292224.0,2.0,5.0,2650.0,0,262144.0,SSD,261593.0,0,4096.0,Laptop,12.9,1440.0,900.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,IBSClean,37.0,158,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,789.0,8243.0,0,0.0,1.0,0,1,0.0,0.0,7.0,1
4918,4918,0023fb2397d4338ebb17e47690ce80aa,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1005.0,0,7.0,0,0.0,47238.0,2.0,1.0,1,214,61668.0,18.0,287,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,229929.0,4.0,5.0,2382.0,0,476940.0,HDD,460940.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33137.0,1,0.0,0.0,1,0,0.0,0.0,1.0,0
4919,4919,0023fbf61bc31361f1edb142d63180f4,win8defender,1.1.14600.4,4.12.17007.18022,1.263.544.0,0,7.0,0,0.0,62773.0,1.0,1.0,1,42,164323.0,27.0,44,82,windows10,x64,10.0.0.0,14393,768,rs1,14393.953.amd64fre.rs1_release_inmarket.170303-1614,Home,0.0,0,0,0.0,103.0,0,1.0,1.0,PCOther,Windows.Desktop,3617.0,275006.0,4.0,5.0,1916.0,0,29184.0,SSD,28586.0,0,2048.0,Notebook,10.1,1280.0,800.0,Slate,0,4387.0,10.0.14393.970,amd64,rs1_release,14393,970,Core,CORE,Other,14.0,49,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,1342.0,1,0.0,0.0,0,0,0.0,0.0,11.0,1
4920,4920,0023fc9171952bda0be6a3bd088bf03f,win8defender,1.1.15100.1,4.12.16299.15,1.273.1490.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,66,0.0,0.0,89,88,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,135.0,0,1.0,1.0,Notebook,Windows.Desktop,3799.0,207107.0,4.0,5.0,2280.0,0,305245.0,HDD,304694.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.125,amd64,rs3_release,16299,125,Core,CORE,IBSClean,14.0,49,UNKNOWN,0,OFFLINE,Retail,0.0,0.0,Retail,0.0,781.0,63515.0,0,0.0,0.0,0,0,0.0,0.0,5.0,0
4921,4921,0023fcb665893a38631e9f0e94f53da0,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1582.0,0,7.0,0,0.0,23657.0,2.0,1.0,1,78,113527.0,0.0,104,269,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,108.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331197.0,4.0,5.0,3397.0,0,953869.0,HDD,952734.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,67.0,10.0.15063.1029,amd64,rs2_release,15063,1029,Core,CORE,Update,14.0,49,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,69819.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
4922,4922,0023fcdb16a8ec25a24541144b2f5456,win8defender,1.1.15200.1,4.18.1807.18075,1.275.674.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,177,81188.0,0.0,251,239,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189015.0,2.0,5.0,4337.0,0,305245.0,HDD,291231.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,33.0,140,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,803.0,63636.0,0,0.0,0.0,0,0,0.0,0.0,15.0,0
4923,4923,002400231648f423f0878282f9c1ec59,win8defender,1.1.15200.1,4.18.1807.18075,1.275.249.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,9,87282.0,0.0,251,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,0,1.0,1.0,Convertible,Windows.Desktop,2668.0,171463.0,4.0,5.0,3063.0,0,244198.0,SSD,242921.0,0,8192.0,Convertible,14.0,1920.0,1080.0,Mobile,0,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Upgrade,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,12236.0,0,0.0,0.0,1,1,0.0,0.0,10.0,0
4924,4924,0024015f09a56c73da02c665993ce4cc,win8defender,1.1.14901.4,4.16.17656.18052,1.269.1190.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,99,72125.0,27.0,277,75,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,108.0,0,1.0,1.0,Convertible,Windows.Desktop,2102.0,238953.0,4.0,1.0,889.0,0,953869.0,HDD,938475.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0,0.0,10.0.15063.1155,amd64,rs2_release,15063,1155,Core,CORE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33015.0,1,0.0,0.0,1,1,0.0,0.0,10.0,1
4925,4925,002403670e7a53db1f07499e6e983dc4,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1552.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,70,145029.0,0.0,277,75,windows10,x64,10.0.0.0,14393,256,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Pro,1.0,0,0,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171108.0,2.0,5.0,1992.0,0,29820.0,SSD,28542.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,liio,0.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,Update,8.0,31,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,26095.0,1,0.0,0.0,0,0,0.0,0.0,3.0,0
4926,4926,002407c34731085c68054f2bb64de485,win8defender,1.1.15200.1,4.18.1807.18075,1.275.292.0,0,0.0,1,0.0,23283.0,2.0,1.0,1,94,8957.0,18.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,4730.0,290634.0,4.0,5.0,2569.0,0,244198.0,SSD,149512.0,0,8192.0,Notebook,13.2,1360.0,768.0,Mobile,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,897.0,67854.0,0,0.0,0.0,1,0,0.0,1.0,11.0,1
4927,4927,002409bcfa382e2e80955a2ebfbebf42,win8defender,1.1.15200.1,4.18.1807.18075,1.275.330.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,201,66202.0,27.0,267,251,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,1.0,288.0,0,476940.0,HDD,460857.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,35.0,148,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33095.0,1,0.0,0.0,0,0,0.0,0.0,11.0,1
4928,4928,00240a0d9a4b20bf0a89e8ec1ea8a390,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1311.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,70,145029.0,27.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331208.0,4.0,5.0,3397.0,0,476940.0,HDD,101586.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,298.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,142.0,69892.0,0,0.0,0.0,0,0,0.0,1.0,3.0,0
4929,4929,00240b2bd55857586d05850e9d194a0b,win8defender,1.1.15100.1,4.10.14393.0,1.273.665.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,97,122028.0,18.0,126,124,windows10,x86,10.0.0.0,14393,768,rs1,14393.447.x86fre.rs1_release_inmarket.161102-0100,Home,1.0,0,0,0.0,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,528.0,4435.0,2.0,5.0,1889.0,0,238475.0,HDD,102400.0,0,1024.0,Notebook,10.0,1024.0,600.0,Mobile,lion,0.0,10.0.14393.447,x86,rs1_release,14393,447,Core,CORE,Update,18.0,72,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,3544.0,0,0.0,0.0,0,0,0.0,0.0,15.0,0
4930,4930,00240b8f70394b329506198fed601c24,win8defender,1.1.15000.2,4.18.1806.18062,1.271.1016.0,0,0.0,1,0.0,58952.0,2.0,1.0,1,154,108574.0,27.0,198,229,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256588.0,4.0,5.0,2373.0,0,953869.0,HDD,938838.0,0,4096.0,Laptop,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.309,amd64,rs3_release,16299,309,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9.0,34,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,355.0,20050.0,1,0.0,0.0,0,0,0.0,0.0,10.0,0
